"subject_id","shore_dev_index"
63264307,1.5
63264311,1.5
63264315,NA
63264318,1.8
63264320,NA
63264324,NA
63264326,1.15
63264328,1.34
63264330,NA
63264331,NA
63264336,NA
63264337,NA
63264338,NA
63264339,1.21
63264342,NA
63264343,NA
63264345,2.28
63264348,NA
63264350,1.4
63264351,1.1
63264352,1.1
63264353,NA
63264355,1.58
63264356,1
63264358,1.58
63264359,1.04
63264360,1
63264361,1
63264362,1
63264363,1.04
63264364,1.13
63264367,1.13
63264368,1.2
63264372,NA
63264373,NA
63264374,NA
63264375,NA
63264376,NA
63264377,NA
63264381,NA
63264382,NA
63264383,NA
63264384,NA
63264385,NA
63264386,NA
63264388,1.94
63264390,2.31
63264394,1
63264395,NA
63264396,1.92
63264397,1.92
63264398,1
63264399,NA
63264401,NA
63264402,1.2
63264403,1
63264405,1
63264406,1.1
63264407,1.1
63264408,1.1
63264409,1.3
63264411,1.1
63264413,1.36
63264414,NA
63264415,1.14
63264419,1.92
63264421,1.3
63264422,NA
63264425,3.98
63264427,NA
63264429,1.2
63264430,1.8
63264431,1.17
63264432,1.2
63264435,NA
63264436,1.1
63264438,1.92
63264439,NA
63264440,NA
63264441,NA
63264442,1
63264444,NA
63264445,NA
63264446,NA
63264448,NA
63264450,NA
63264451,NA
63264452,NA
63264453,NA
63264454,NA
63264456,NA
63264457,NA
63264458,NA
63264459,NA
63264462,3.6
63264463,NA
63264465,NA
63264466,NA
63264468,NA
63264469,NA
63264473,NA
63264477,NA
63264478,NA
63264479,2.04
63264480,NA
63264481,NA
63264483,NA
63264485,NA
63264488,NA
63264490,NA
63264491,1.2
63264493,NA
63264495,NA
63264496,NA
63264498,NA
63264500,NA
63264501,1.8
63264502,NA
63264503,NA
63264504,NA
63264505,NA
63264507,NA
63264508,NA
63264511,NA
63264516,NA
63264517,NA
63264518,NA
63264521,NA
63264524,NA
63264527,NA
63264528,NA
63264529,NA
63264531,NA
63264533,NA
63264537,NA
63264539,NA
63264540,NA
63264541,2.1
63264543,NA
63264547,NA
63264549,NA
63264550,3.2
63264551,NA
63264552,NA
63264554,NA
63264558,1.98
63264559,NA
63264560,NA
63264561,NA
63264563,NA
63264566,NA
63264568,NA
63264569,NA
63264571,NA
63264572,NA
63264573,NA
63264574,NA
63264576,1.3
63264579,NA
63264581,NA
63264583,NA
63264587,NA
63264592,NA
63264596,NA
63264603,NA
63264611,NA
63264614,NA
63264616,2.05
63264618,NA
63264621,NA
63264622,NA
63264627,1.42
63264628,NA
63264630,1.78
63264631,NA
63264633,1
63264634,NA
63264636,NA
63264638,NA
63264639,NA
63264642,NA
63264643,1.16
63264644,1.68
63264646,NA
63264658,1.035
63264662,1.35
63264666,NA
63264667,NA
63264670,NA
63264676,NA
63264681,NA
63264683,1.5
63264686,1.6
63264690,2.15
63264697,NA
63264705,2.3
63264706,1.1
63264708,1.53
63264709,1
63264710,NA
63264712,NA
63264714,NA
63264715,NA
63264716,1
63264717,NA
63264718,NA
63264719,1.35
63264720,NA
63264721,1.6
63264722,NA
63264723,NA
63264725,NA
63264726,1.8
63264735,1.3
63264746,NA
63264748,NA
63264751,NA
63264752,NA
63264753,NA
63264756,NA
63264759,NA
63264762,NA
63264765,1.2
63264766,1.3
63264767,1.3
63264768,1.2
63264771,NA
63264772,NA
63264773,NA
63264774,NA
63264775,NA
63264776,NA
63264777,1.1
63264778,1.1
63264780,1.8
63264781,1.2
63264783,1.8
63264785,1.2
63264786,NA
63264787,NA
63264788,NA
63264791,NA
63264793,NA
63264794,NA
63264795,NA
63264796,NA
63264797,NA
63264800,NA
63264801,NA
63264803,NA
63264804,1.9
63264805,1
63264806,2.1
63264810,1.25
63264811,1.6
63264812,1.24
63264814,1.24
63264820,2
63264821,2.12
63264822,NA
63264826,NA
63264829,NA
63264836,NA
63264838,NA
63264852,NA
63264857,NA
63264858,NA
63264859,2.12
63264876,NA
63264883,NA
63264889,NA
63264890,NA
63264891,NA
63264892,NA
63264894,1.79
63264895,2.43
63264896,1.13
63264897,1.5
63264898,NA
63264907,NA
63264908,NA
63264911,1
63264912,2
63264913,NA
63264916,1.5
63264920,1.47
63264922,2.1
63264923,NA
63264926,1
63264927,1.26
63264929,NA
63264932,2.1
63264935,1.2
63264936,1.7
63264938,1.2
63264939,3.44
63264940,1.58
63264941,2.2
63264942,1.3
63264944,NA
63264947,1.12
63264952,2.38
63264953,1.12
63264955,NA
63264960,2.19
63264961,1.14
63264965,1.04
63264966,NA
63264967,NA
63264970,2.06
63264972,1.71
63264973,1.79
63264974,1.32
63264975,1.25
63264977,1.17
63264978,1.11
63264979,2.5
63264980,NA
63264981,1.6
63264982,NA
63264983,NA
63264984,1.51
63264986,1.7
63264987,NA
63264988,NA
63264989,1.79
63264991,1.36
63264992,NA
63264993,NA
63264995,1.12
63264996,NA
63264997,NA
63264998,NA
63264999,NA
63265002,NA
63265004,1.3
63265007,NA
63265008,1.65
63265013,2.37
63265014,1.8
63265017,1.9
63265018,NA
63265019,NA
63265020,3.4
63265021,3.6
63265022,3.6
63265024,1.7
63265028,NA
63265029,NA
63265030,NA
63265031,1.2
63265032,NA
63265033,2.8
63265034,NA
63265035,1.23
63265036,2.8
63265037,4.2
63265038,1.27
63265039,2.1
63265040,4.2
63265043,1.7
63265044,1.84
63265045,NA
63265046,1.51
63265048,NA
63265051,1.4
63265053,NA
63265058,NA
63265059,1.04
63265062,NA
63265063,1
63265065,1.06
63265066,NA
63265070,NA
63265075,1.06
63265077,NA
63265079,1.4
63265091,1.4
63265093,1
63265094,NA
63265095,1.5
63265098,1.15
63265099,NA
63265102,1.5
63265106,NA
63265109,NA
63265112,2.22
63265115,NA
63265118,NA
63265123,NA
63265124,NA
63265125,NA
63265127,1.2
63265129,NA
63265130,1.4
63265132,NA
63265137,NA
63265140,NA
63265144,NA
63265145,NA
63265146,NA
63265147,1.3
63265149,1.4
63265150,NA
63265151,NA
63265152,NA
63265155,1
63265157,1
63265158,NA
63265159,NA
63265160,NA
63265161,NA
63265162,2.63
63265163,1.13
63265164,NA
63265166,1.55
63265167,NA
63265168,2
63265176,NA
63265177,NA
63265178,NA
63265179,1.4
63265182,NA
63265183,NA
63265187,NA
63265188,NA
63265189,1
63265193,2.4
63265194,NA
63265195,NA
63265196,NA
63265198,NA
63265201,NA
63265203,NA
63265204,NA
63265208,NA
63265209,NA
63265210,NA
63265216,NA
63265221,NA
63265222,1.2
63265223,3.28
63265225,NA
63265226,2.5
63265229,NA
63265232,NA
63265239,4
63265241,NA
63265242,NA
63265246,1.45
63265247,NA
63265249,NA
63265250,NA
63265251,NA
63265253,1.04
63265254,NA
63265256,NA
63265257,NA
63265260,1.73
63265261,1.2
63265262,NA
63265263,1.76
63265264,1.7
63265266,NA
63265267,2.04
63265268,NA
63265270,NA
63265273,NA
63265274,1.19
63265275,1.8
63265276,NA
63265277,NA
63265278,NA
63265279,1.16
63265280,NA
63265281,NA
63265282,NA
63265284,NA
63265286,NA
63265287,1.05
63265288,NA
63265289,NA
63265293,1.5
63265295,NA
63265296,1.6
63265297,NA
63265299,NA
63265300,NA
63265302,NA
63265303,1.48
63265304,NA
63265305,1.3
63265306,NA
63265307,NA
63265310,NA
63265312,NA
63265313,1.9
63265314,NA
63265315,NA
63265316,2.9
63265317,1.5
63265318,4
63265319,1.72
63265321,1.8
63265322,2.21
63265323,2.7
63265324,1.93
63265325,1.52
63265329,2.58
63265337,1.3
63265345,NA
63265349,NA
63265350,NA
63265351,NA
63265353,NA
63265355,NA
63265359,NA
63265363,1.2
63265364,NA
63265366,1.3
63265367,NA
63265369,NA
63265371,NA
63265372,NA
63265373,NA
63265374,NA
63265375,NA
63265377,1.1
63265378,NA
63265381,1.8
63265382,1.2
63265384,NA
63265386,NA
63265388,NA
63265389,NA
63265390,NA
63265392,NA
63265393,NA
63265395,NA
63265396,NA
63265398,NA
63265400,NA
63265408,NA
63265412,NA
63265429,NA
63265432,2.12
63265433,NA
63265442,NA
63265445,1.8
63265446,NA
63265447,NA
63265448,2.1
63265449,4.4
63265450,6.1
63265451,NA
63265452,NA
63265453,NA
63265456,NA
63265459,NA
63265460,1.8
63265461,NA
63265462,NA
63265466,1.6
63265467,NA
63265468,1
63265469,NA
63265471,1.4
63265472,NA
63265473,2.1
63265474,NA
63265475,NA
63265479,1.7
63265480,1.84
63265481,NA
63265482,2.1
63265483,NA
63265484,1.96
63265485,NA
63265487,NA
63265490,NA
63265491,3
63265496,NA
63265497,NA
63265499,NA
63265502,4
63265506,2
63265508,NA
63265509,1
63265510,1.05
63265511,NA
63265513,NA
63265515,NA
63265516,2
63265517,1
63265521,2
63265524,NA
63265525,NA
63265526,NA
63265528,NA
63265530,NA
63265531,10
63265532,NA
63265533,3
63265538,1.2
63265541,NA
63265542,NA
63265543,NA
63265544,1.6
63265545,1.4
63265546,NA
63265547,NA
63265550,1.8
63265553,1.4
63265554,1.44
63265555,NA
63265558,NA
63265561,NA
63265566,NA
63265574,NA
63265579,NA
63265582,NA
63265583,NA
63265594,NA
63265597,3
63265599,NA
63265602,NA
63265603,NA
63265606,NA
63265608,NA
63265609,NA
63265611,NA
63265620,NA
63265632,NA
63265634,NA
63265642,1.14
63265648,NA
63265651,NA
63265652,1.5
63265654,NA
63265655,1.12
63265660,1.47
63265663,NA
63265665,NA
63265667,NA
63265668,NA
63265669,3.5
63265671,NA
63265672,2.06
63265673,1.4
63265674,NA
63265676,1.47
63265679,1.31
63265681,1.18
63265682,1.3
63265683,2.02
63265684,1.76
63265685,1.43
63265686,1.11
63265688,1.5
63265689,2.2
63265690,1.11
63265692,1.44
63265693,1.2
63265694,1.13
63265695,1.26
63265697,1.96
63265699,2.72
63265700,1.25
63265701,1.21
63265702,NA
63265703,1.2
63265704,2
63265707,1.1
63265708,NA
63265709,NA
63265710,NA
63265714,1.16
63265715,NA
63265717,1.15
63265719,1.04
63265720,1.56
63265721,1.19
63265722,1.73
63265725,NA
63265729,NA
63265736,NA
63265739,2.1
63265742,NA
63265745,NA
63265749,NA
63265753,NA
63265754,NA
63265755,NA
63265760,NA
63265761,1.5
63265763,NA
63265766,NA
63265770,NA
63265771,NA
63265773,NA
63265775,NA
63265777,NA
