subject_id,task,data.aligned_text,data.number_views,data.consensus_score,data.consensus_text,data,units,URL_front,URL_back,column_name,,Notes
63264314,T9,[['--']],1,1,--,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Alcona_Vaughn_SUMM_20200129151605368_0001.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Alcona_Vaughn_SUMM_20200129151605368_0002.jpg,Shore Development,,
63264323,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Alger_Trout_SUMM_20200219123445480_0001.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Alger_Trout_SUMM_20200219123445480_0002.jpg,Shore Development,,
63264354,T9,[['none']],1,1,none,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Cheboygan_Mullett_219.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Cheboygan_Mullett_220.jpg,Shore Development,,
63264584,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/GrandTraverse_Indian_SUMM_004.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/GrandTraverse_Indian_SUMM_005.jpg,Shore Development,,
63264599,T9,[['acres']],1,1,acres,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/GrandTraverse_Silver_SUMM_013.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/GrandTraverse_Silver_SUMM_014.jpg,Shore Development,,
63264612,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Houghton_ElevenMile_SUMM_005.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Houghton_ElevenMile_SUMM_006.jpg,Shore Development,,
63264625,T9,"[['20', '20%', '20%', '20%?'], ['%', '', '', ''], ['?', '?', '', '']]",4,1.666666667,20% % ?,20,pct,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Houghton_Ongie_SUMM_009.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Houghton_Ongie_SUMM_010.jpg,Shore Development,,
63264632,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Houghton_ThirteenMile_SUMM_005.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Houghton_ThirteenMile_SUMM_006.jpg,Shore Development,,
63264647,T9,[['--']],1,1,--,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iosco_BassBig_SUMM_009.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iosco_BassBig_SUMM_010.jpg,Shore Development,,
63264652,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iosco_Jose_SUMM_006.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iosco_Jose_SUMM_007.jpg,Shore Development,,
63264653,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iosco_Long_SUMM_007.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iosco_Long_SUMM_008.jpg,Shore Development,,
63264656,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iosco_Round_SUMM_010.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iosco_Round_SUMM_011.jpg,Shore Development,,
63264661,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iron_Bass_SUMM_001.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iron_Bass_SUMM_002.jpg,Shore Development,,
63264674,T9,[['5%']],1,1,5%,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iron_Dawson_SUMM_010.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Iron_Dawson_SUMM_011.jpg,Shore Development,,This card was crossed out
63264754,T9,[['.']],1,1,.,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Kalkaska_GuernseyBig_SUMM_022.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Kalkaska_GuernseyBig_SUMM_023.jpg,Shore Development,,
63264808,T9,"[['1.85', '1.85', '1.85', '1.85'], [""8'"", '', '', ''], ['or', '', '', ''], ['less', '', '', '']]",4,1.75,1.85 8' or less,1.85,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Keweenaw_Eliza_SUMM_009.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Keweenaw_Eliza_SUMM_010.jpg,Shore Development,,
63264825,T9,[['none']],1,1,none,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Lake_Guard_SUMM_002.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Lake_Guard_SUMM_003.jpg,Shore Development,,
63264839,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Lake_McCarthy_SUMM_010.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Lake_McCarthy_SUMM_011.jpg,Shore Development,,
63264843,T9,[['none']],1,1,none,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Lake_Oxbow_SUMM_003.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Lake_Oxbow_SUMM_004.jpg,Shore Development,,
63264878,T9,[['none']],1,1,none,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Lapeer_Indian_SUMM_012.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Lapeer_Indian_SUMM_013.jpg,Shore Development,,
63265042,T9,"[['Not'], ['worth'], ['managing'], ['(R.W.'], ['Eschmeyer)']]",1,1,Not worth managing (R.W. Eschmeyer),NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Washtenaw_Klink_SUMM_20200225130740036_0005.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/a_first/Washtenaw_Klink_SUMM_20200225130740036_0006.jpg,Shore Development,,
63265047,T9,"[['--', '---']]",2,1,--,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/b_first/Otsego_Bass_SUMM_20.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/b_first/Otsego_Bass_SUMM_19.jpeg,Shore Development,,
63265060,T9,[['yes']],1,1,yes,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/b_first/Otsego_Otsego_SUMM_400.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/b_first/Otsego_Otsego_SUMM_399.jpeg,Shore Development,,
63265064,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/ALCONA_CURTIS_SUMM_0001_1.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/ALCONA_CURTIS_SUMM_0001_2.jpeg,Shore Development,,
63265069,T9,[['---']],1,1,---,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/ALCONA_MIDDLEINDIAN_SUMM_0001_1.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/ALCONA_MIDDLEINDIAN_SUMM_0001_2.jpeg,Shore Development,,
63265072,T9,[['--']],1,1,--,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/ALCONA_NORTHINDIAN_SUMM_0001_1.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/ALCONA_NORTHINDIAN_SUMM_0001_2.jpeg,Shore Development,,
63265234,T9,"[['5'], ['acres'], ['(est.)']]",1,1,5 acres (est.),NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/BARAGA_LUICKS_SUMM_0001_1.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/BARAGA_LUICKS_SUMM_0001_2.jpeg,Shore Development,,
63265320,T9,"[['1583’', '1583', ""1583'"", ""1583'""], ['', 'ft', '', '']]",4,1.5,1583' ft,1583,feet,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/BRANCH_LOON_SUMM_0001_1.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/BRANCH_LOON_SUMM_0001_2.jpeg,Shore Development,,
63265328,T9,[['acres']],1,1,acres,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Kalamazoo_Austin_SUMM_033.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Kalamazoo_Austin_SUMM_034.jpg,Shore Development,,
63265335,T9,[['none']],1,1,none,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Kalamazoo_JacksonPond_SUMM_004.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Kalamazoo_JacksonPond_SUMM_005.jpg,Shore Development,,
63265346,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Kalamazoo_Sherman_SUMM_014.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Kalamazoo_Sherman_SUMM_015.jpg,Shore Development,,
63265416,T9,"[['25'], ['ft.']]",1,1,25 ft.,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Lake_North_SUMM_007.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Lake_North_SUMM_008.jpg,Shore Development,,
63265495,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Luce_Buckeye_SUMM_025.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Luce_Buckeye_SUMM_026.jpg,Shore Development,,
63265523,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Luce_Musgrave_SUMM_016.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Luce_Musgrave_SUMM_017.jpg,Shore Development,,
